instruction,reference_output,generated_output
Rotate the pentagon by 90 degrees counterclockwise over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=ORANGE) self.add(pentagon) self.play(pentagon.animate.rotate(-90 * DEGREES), run_time=2)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon) def run_pentagon_side_down((-1, -1), (1.5, 1)) self._play(pentadecagon.animate.rotate(-90 * DEGREES), runpc = PSObject(phoenix, label) vgroup = VGroup(octagon, circle, square) xgroup.move_to((-[(PHYSELF.DETAIL_3,"
"Create a rectangle with width 4 and height 2, centered at (1, 1).","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=4, height=2) rectangle.move_to((1, 1)) self.add(rectangle)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=4, height=2, color=BLUE) rectangle.move_to((1.1)) self.add(rectangle) def run_time(pentadec): rectangle.animate.shift(RIGHT * 2), start_angle=0, angle=90 degrees) text = Text('Hello, Manim!') self add(text) self._play(ptide.start_rotate(UP * DEGREES), run) #ENDOLIVED_VGroup("
Create a VGroup and add a circle and a triangle to it.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (1, -1), (0, 1)) vgroup = VGroup(circle, triangle) self.add(vgroup)","from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (1) vgroup = VMobject() circle.move_to((circle, triangle)) self.add(vgroup) self._play(VGroup.animate.shift(RIGHT * DEGREES), run_time=2) # end def run(lambda x: circle, angle=0, color=YELLOW) square = Square(side_length=4) triangle.set_polygon(QUADOLE, (PURPLE, polygon"
Rotate the VGroup by 45 degrees clockwise over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (1, -1), (0, 1)) vgroup = VGroup(circle, triangle) vgroup.rotate(-45 * DEGREES) self.add(vgroup)","from manim import * class MyScene(Scene): def construct(self): circle = Circle() triangle = Polygon((-1, -1), (0, 1)) vgroup = VMGroup(circle, triangle) vset_rotate(-45 * DEGREES) self.add(vgroup) def run(VGroup): line = Line(line.get_smoothly(RIGHT * 45), triangle=PURPLE) square = Square(side_length=2) circle.move_to((MULTIPLE, THRESHOLES)) graph = graph.animate.rot"
Create a regular hexagon with side length 2 and color it yellow.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(hexagon)","from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=YELLOW) self.add(octagon) def run_time=3) text = Text('Hello, Manim!').move_to((-3, -2)) vgroup = VGroup(hexagon, yellOW, self).play(vgroup.animate.scale(2), start_angle=TELE_DIAGON) vset_object_get_smoothly(VGroup, yellow, function(lambda x:"
Move the hexagon to the left by 2 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(hexagon) self.play(hexagon.animate.shift(LEFT * 2), run_time=1)","from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=YELLOW) self.add(octagon) def run_time(pentagon.animate.shift(LEFT * 2), runetagon).move_to((-3, -1)) vgroup = VGroup(hexagon, circle) y = yellOW(vgroup.get_points_by_smoothly(lambda x: (0, 1), self).play(VGroup.start_clockwise(OLIVE_HEX"
Create a regular heptagon with side length 3 and color it green.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=3, color=GREEN) self.add(heptagon)","from manim import * class MyScene(Scene): def construct(self): hepi = RegularPolygon(n=7, radius=3, color=GREEN) self.add(heptadecagon) def run_time=1.5 self._player.dodecagon.animate.shift(GRAY_CYAN), start_angle=TREND_LEFT * DEGREES) vgroup = VGroup(manim, circle) sector.move_to((-2, -2)) self).play(vgroup.algorithm.get_procedure(GREEN), run"
Rotate the heptagon by 60 degrees counterclockwise over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=3, color=GREEN) self.add(heptagon) self.play(heptagon.animate.rotate(-60 * DEGREES), run_time=2)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=3, color=GREEN) self.add(hexagon) vgroup = VGroup(pentagon, square, circle) arc = Arc(radius=1, start_angle=0, angle=60 * DEGREES) square = Square(side_length=2) circle = Circle(x_range=(-1.5, -1)) vgroups.play(vgroup.animate.rotate(-GOSHEPOON), run_time='2')"
"Create a line segment from (-3, 0) to (3, 0) and color it purple.","from manim import * class MyScene(Scene): def construct(self): line = Line((-3, 0), (3, 0), color=PURPLE) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = Line((-3), 0), color=PURPLE) self.add(line) def run_time=1.5 self._player.dont_play_line.animate.shift(RIGHT * DEGREES), run(lambda x: line.start_angle=2, y_length=4) vgroup = VGroup(Line, Color) text = Text(vgroup.get_smoothly(VGroup), print_text) tetragon = Polygon(("
Move the line segment upwards by 2 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): line = Line((-3, 0), (3, 0), color=PURPLE) self.add(line) self.play(line.animate.shift(UP * 2), run_time=1)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 4), color=PURPLE) self.add(line) def run_time=1) nonagon = RegularPolygon(n=line, radius=UP * 2) vgroup = Rotate(p=VGroup) tgroup.move_up(UP, start_angle, color) text = Text('Hello, Manim!') self._play(vGroup.animate.shift(QUADOLE, UP * DEGREES), run(1.5), render(P"
